0.144895    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.227623    -1.227623    -1.200691    -1.200691    -1.145252    -1.145252    -0.767716    -0.767716    -0.721181    -0.721181    -0.510902    -0.510902    -0.454328    -0.454328    -0.036933    -0.036933    -0.015942    -0.015942     2.015942     2.015942     2.036933     2.036933     2.454328     2.454328     2.510902     2.510902     2.721181     2.721181     2.767716     2.767716     3.145252     3.145252     3.200691     3.200691     3.227623     3.227623
0.145315    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.223465    -1.223465    -1.197705    -1.197705    -1.149242    -1.149242    -0.770477    -0.770477    -0.725906    -0.725906    -0.506766    -0.506766    -0.452728    -0.452728    -0.038003    -0.038003    -0.017597    -0.017597     2.017597     2.017597     2.038003     2.038003     2.452728     2.452728     2.506766     2.506766     2.725906     2.725906     2.770477     2.770477     3.149242     3.149242     3.197705     3.197705     3.223465     3.223465
0.145735    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.219299    -1.219299    -1.194709    -1.194709    -1.153224    -1.153224    -0.773229    -0.773229    -0.730626    -0.730626    -0.502627    -0.502627    -0.451116    -0.451116    -0.039060    -0.039060    -0.019270    -0.019270     2.019270     2.019270     2.039060     2.039060     2.451116     2.451116     2.502627     2.502627     2.730626     2.730626     2.773229     2.773229     3.153224     3.153224     3.194709     3.194709     3.219299     3.219299
0.146155    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.215125    -1.215125    -1.191704    -1.191704    -1.157199    -1.157199    -0.775973    -0.775973    -0.735340    -0.735340    -0.498486    -0.498486    -0.449494    -0.449494    -0.040105    -0.040105    -0.020959    -0.020959     2.020959     2.020959     2.040105     2.040105     2.449494     2.449494     2.498486     2.498486     2.735340     2.735340     2.775973     2.775973     3.157199     3.157199     3.191704     3.191704     3.215125     3.215125
0.146575    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.210942    -1.210942    -1.188689    -1.188689    -1.161167    -1.161167    -0.778707    -0.778707    -0.740048    -0.740048    -0.494342    -0.494342    -0.447860    -0.447860    -0.041138    -0.041138    -0.022664    -0.022664     2.022664     2.022664     2.041138     2.041138     2.447860     2.447860     2.494342     2.494342     2.740048     2.740048     2.778707     2.778707     3.161167     3.161167     3.188689     3.188689     3.210942     3.210942
0.146995    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.206751    -1.206751    -1.185665    -1.185665    -1.165128    -1.165128    -0.781433    -0.781433    -0.744751    -0.744751    -0.490197    -0.490197    -0.446215    -0.446215    -0.042158    -0.042158    -0.024387    -0.024387     2.024387     2.024387     2.042158     2.042158     2.446215     2.446215     2.490197     2.490197     2.744751     2.744751     2.781433     2.781433     3.165128     3.165128     3.185665     3.185665     3.206751     3.206751
0.147415    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.202552    -1.202552    -1.182631    -1.182631    -1.169081    -1.169081    -0.784149    -0.784149    -0.749448    -0.749448    -0.486049    -0.486049    -0.444558    -0.444558    -0.043166    -0.043166    -0.026125    -0.026125     2.026125     2.026125     2.043166     2.043166     2.444558     2.444558     2.486049     2.486049     2.749448     2.749448     2.784149     2.784149     3.169081     3.169081     3.182631     3.182631     3.202552     3.202552
0.147835    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.198345    -1.198345    -1.179588    -1.179588    -1.173026    -1.173026    -0.786857    -0.786857    -0.754140    -0.754140    -0.481899    -0.481899    -0.442890    -0.442890    -0.044161    -0.044161    -0.027880    -0.027880     2.027880     2.027880     2.044161     2.044161     2.442890     2.442890     2.481899     2.481899     2.754140     2.754140     2.786857     2.786857     3.173026     3.173026     3.179588     3.179588     3.198345     3.198345
0.148255    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.194130    -1.194130    -1.176965    -1.176965    -1.176536    -1.176536    -0.789555    -0.789555    -0.758826    -0.758826    -0.477747    -0.477747    -0.441211    -0.441211    -0.045144    -0.045144    -0.029651    -0.029651     2.029651     2.029651     2.045144     2.045144     2.441211     2.441211     2.477747     2.477747     2.758826     2.758826     2.789555     2.789555     3.176536     3.176536     3.176965     3.176965     3.194130     3.194130
0.148675    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.189907    -1.189907    -1.180895    -1.180895    -1.173475    -1.173475    -0.792245    -0.792245    -0.763506    -0.763506    -0.473593    -0.473593    -0.439520    -0.439520    -0.046114    -0.046114    -0.031438    -0.031438     2.031438     2.031438     2.046114     2.046114     2.439520     2.439520     2.473593     2.473593     2.763506     2.763506     2.792245     2.792245     3.173475     3.173475     3.180895     3.180895     3.189907     3.189907
0.149095    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.185675    -1.185675    -1.184819    -1.184819    -1.170405    -1.170405    -0.794925    -0.794925    -0.768181    -0.768181    -0.469437    -0.469437    -0.437819    -0.437819    -0.047072    -0.047072    -0.033241    -0.033241     2.033241     2.033241     2.047072     2.047072     2.437819     2.437819     2.469437     2.469437     2.768181     2.768181     2.794925     2.794925     3.170405     3.170405     3.184819     3.184819     3.185675     3.185675
0.149515    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.188734    -1.188734    -1.181436    -1.181436    -1.167325    -1.167325    -0.797596    -0.797596    -0.772849    -0.772849    -0.465279    -0.465279    -0.436106    -0.436106    -0.048018    -0.048018    -0.035061    -0.035061     2.035061     2.035061     2.048018     2.048018     2.436106     2.436106     2.465279     2.465279     2.772849     2.772849     2.797596     2.797596     3.167325     3.167325     3.181436     3.181436     3.188734     3.188734
0.149935    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.192642    -1.192642    -1.177189    -1.177189    -1.164236    -1.164236    -0.800258    -0.800258    -0.777512    -0.777512    -0.461120    -0.461120    -0.434382    -0.434382    -0.048951    -0.048951    -0.036895    -0.036895     2.036895     2.036895     2.048951     2.048951     2.434382     2.434382     2.461120     2.461120     2.777512     2.777512     2.800258     2.800258     3.164236     3.164236     3.177189     3.177189     3.192642     3.192642
0.150355    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.196542    -1.196542    -1.172934    -1.172934    -1.161139    -1.161139    -0.802911    -0.802911    -0.782170    -0.782170    -0.456958    -0.456958    -0.432646    -0.432646    -0.049872    -0.049872    -0.038746    -0.038746     2.038746     2.038746     2.049872     2.049872     2.432646     2.432646     2.456958     2.456958     2.782170     2.782170     2.802911     2.802911     3.161139     3.161139     3.172934     3.172934     3.196542     3.196542
0.150775    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.200435    -1.200435    -1.168671    -1.168671    -1.158032    -1.158032    -0.805554    -0.805554    -0.786821    -0.786821    -0.452795    -0.452795    -0.430899    -0.430899    -0.050780    -0.050780    -0.040612    -0.040612     2.040612     2.040612     2.050780     2.050780     2.430899     2.430899     2.452795     2.452795     2.786821     2.786821     2.805554     2.805554     3.158032     3.158032     3.168671     3.168671     3.200435     3.200435
0.151195    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.204320    -1.204320    -1.164400    -1.164400    -1.154916    -1.154916    -0.808188    -0.808188    -0.791466    -0.791466    -0.448630    -0.448630    -0.429142    -0.429142    -0.051676    -0.051676    -0.042493    -0.042493     2.042493     2.042493     2.051676     2.051676     2.429142     2.429142     2.448630     2.448630     2.791466     2.791466     2.808188     2.808188     3.154916     3.154916     3.164400     3.164400     3.204320     3.204320
0.151615    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.208197    -1.208197    -1.160121    -1.160121    -1.151791    -1.151791    -0.810813    -0.810813    -0.796106    -0.796106    -0.444464    -0.444464    -0.427372    -0.427372    -0.052559    -0.052559    -0.044390    -0.044390     2.044390     2.044390     2.052559     2.052559     2.427372     2.427372     2.444464     2.444464     2.796106     2.796106     2.810813     2.810813     3.151791     3.151791     3.160121     3.160121     3.208197     3.208197
0.152035    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.212066    -1.212066    -1.155835    -1.155835    -1.148657    -1.148657    -0.813429    -0.813429    -0.800739    -0.800739    -0.440296    -0.440296    -0.425592    -0.425592    -0.053430    -0.053430    -0.046302    -0.046302     2.046302     2.046302     2.053430     2.053430     2.425592     2.425592     2.440296     2.440296     2.800739     2.800739     2.813429     2.813429     3.148657     3.148657     3.155835     3.155835     3.212066     3.212066
0.152455    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -2.000000    -1.215927    -1.215927    -1.151541    -1.151541    -1.145514    -1.145514    -0.816035    -0.816035    -0.805367    -0.805367    -0.436126    -0.436126    -0.423801    -0.423801    -0.054288    -0.054288    -0.048230    -0.048230     2.048230     2.048230     2.054288     2.054288     2.423801     2.423801     2.436126     2.436126     2.805367     2.805367     2.816035     2.816035     3.145514     3.145514     3.151541     3.151541     3.215927     3.215927
